task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00895,user_003,ml_model,testing,Testing: robust platform,create review optimize project integrate update interface project project service interface,2,3.58,todo,2025-10-09 01:20:21.908775,2025-10-16 01:20:21.908775,,[],"[""ml_model"", ""testing""]",6.6
task_00896,user_002,data_pipeline,research,Research: robust solution,implement create implement refactor interface analyze review database integrate create enhancement design design service project document bug design create project update refactor refactor update,2,4.21,todo,2025-09-10 01:20:21.908775,2025-09-22 01:20:21.908775,,[],"[""data_pipeline"", ""research""]",1.8
task_00897,user_001,web_app,review,Review: innovative solution,service interface bug test interface analyze analyze update deploy create project fix optimize test optimize,1,2.45,todo,2025-10-11 01:20:21.908775,2025-10-13 01:20:21.908775,,[],"[""web_app"", ""review"", ""ui""]",8.0
task_00898,user_003,web_app,planning,Planning: efficient solution,enhancement deploy analyze implement enhancement component test interface review test component feature,1,3.56,todo,2025-10-09 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""web_app"", ""planning""]",7.7
task_00899,user_002,data_pipeline,coding,Coding: robust service,refactor test analyze task refactor bug component document implement system enhancement maintain maintain database bug maintain integrate enhancement task system service,1,2.16,todo,2025-11-09 01:20:21.908775,2025-11-19 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""database"", ""security""]",6.0
task_00900,user_003,web_app,planning,Planning: robust platform,maintain task create analyze analyze service component component interface interface update database review maintain implement create update implement task design design feature database component int,1,3.87,todo,2025-09-15 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""web_app"", ""planning""]",7.5
task_00901,user_002,data_pipeline,coding,Coding: robust service,task create optimize design service component create task create database analyze review test document create system refactor maintain enhancement service service integrate project develop update revi,2,7.78,todo,2025-10-26 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""complex"", ""frontend"", ""performance""]",3.1
task_00902,user_001,mobile_app,documentation,Documentation: innovative framework,integrate analyze system implement interface project interface project bug feature service design integrate maintain optimize task update test develop integrate,1,5.9,todo,2025-10-27 01:20:21.908775,2025-11-02 01:20:21.908775,,[],"[""mobile_app"", ""documentation""]",9.8
task_00903,user_001,data_pipeline,deployment,Deployment: scalable framework,task integrate review document implement test system develop create task database enhancement maintain system task analyze system review fix deploy component fix refactor review integrate design devel,2,1.99,todo,2025-08-18 01:20:21.908775,2025-08-21 01:20:21.908775,,[],"[""data_pipeline"", ""deployment"", ""security"", ""performance""]",8.8
task_00904,user_001,ml_model,testing,Testing: secure framework,task design integrate refactor maintain develop update update create service fix interface maintain enhancement review enhancement component create develop optimize database update deploy,3,2.13,completed,2025-07-20 01:20:21.908775,2025-07-22 01:20:21.908775,2025-07-23 01:20:21.908775,[],"[""ml_model"", ""testing"", ""urgent""]",6.1
task_00905,user_001,api_service,planning,Planning: reliable service,review refactor fix update design refactor implement deploy develop database test project analyze maintain document design analyze analyze refactor create develop interface update optimize fix feature,2,2.7,todo,2025-08-20 01:20:21.908775,2025-08-23 01:20:21.908775,,"[""task_00429"", ""task_00262"", ""task_00862""]","[""api_service"", ""planning"", ""dependent""]",8.8
task_00906,user_002,api_service,coding,Coding: robust system,fix deploy deploy feature database optimize fix task database bug interface review enhancement enhancement design review,2,7.83,todo,2025-11-08 01:20:21.908775,2025-11-13 01:20:21.908775,,[],"[""api_service"", ""coding"", ""complex"", ""performance"", ""frontend""]",7.4
task_00907,user_001,data_pipeline,deployment,Deployment: scalable service,create task optimize refactor integrate develop document bug refactor task develop create,1,1.4,todo,2025-10-19 01:20:21.908775,2025-10-22 01:20:21.908775,,[],"[""data_pipeline"", ""deployment"", ""frontend""]",4.0
task_00908,user_003,data_pipeline,coding,Coding: scalable solution,task database bug service design system update deploy integrate document enhancement system develop interface design interface test project enhancement task review system create design project enhance,2,6.33,todo,2025-10-05 01:20:21.908775,2025-10-10 01:20:21.908775,,"[""task_00121"", ""task_00279"", ""task_00428""]","[""data_pipeline"", ""coding"", ""dependent"", ""complex""]",8.9
task_00909,user_002,api_service,testing,Testing: reliable tool,implement design database test database database service analyze create test deploy develop bug review implement test project design component develop update analyze project refactor,1,2.06,todo,2025-08-06 01:20:21.908775,2025-08-08 01:20:21.908775,,[],"[""api_service"", ""testing"", ""database"", ""performance""]",8.4
task_00910,user_002,ml_model,research,Research: efficient solution,design document feature feature document update optimize feature develop interface fix maintain database refactor implement optimize deploy bug component project,1,3.03,todo,2025-09-11 01:20:21.908775,2025-10-01 01:20:21.908775,,[],"[""ml_model"", ""research"", ""database""]",9.1
task_00911,user_003,mobile_app,coding,Coding: scalable solution,review deploy task develop review optimize service bug deploy analyze review component implement component test test maintain deploy database create create design optimize develop review project maint,1,2.77,todo,2025-08-20 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""database""]",1.8
task_00912,user_002,mobile_app,training,Training: robust platform,document database integrate document feature database refactor deploy interface analyze,1,2.76,todo,2025-09-18 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""mobile_app"", ""training"", ""ui"", ""frontend""]",1.4
task_00913,user_002,mobile_app,testing,Testing: scalable application,component integrate fix interface implement optimize test refactor create optimize develop fix update database service,2,2.04,todo,2025-08-25 01:20:21.908775,2025-09-02 01:20:21.908775,,[],"[""mobile_app"", ""testing""]",8.0
task_00914,user_003,mobile_app,research,Research: reliable application,implement maintain project interface maintain component enhancement implement fix design create interface maintain bug task integrate develop deploy design,2,6.37,todo,2025-08-29 01:20:21.908775,2025-09-17 01:20:21.908775,,[],"[""mobile_app"", ""research"", ""complex""]",5.9
task_00915,user_003,api_service,coding,Coding: efficient solution,integrate develop database create design project component fix component enhancement database deploy system bug analyze integrate feature deploy review create interface develop system bug,3,7.46,completed,2025-07-14 01:20:21.908775,2025-07-21 01:20:21.908775,2025-07-18 01:20:21.908775,[],"[""api_service"", ""coding"", ""urgent"", ""complex"", ""database"", ""backend""]",8.8
task_00916,user_002,api_service,documentation,Documentation: efficient system,feature task refactor system interface optimize review bug fix task design analyze system test deploy review optimize,2,5.58,todo,2025-10-07 01:20:21.908775,2025-10-13 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""backend""]",3.4
task_00917,user_003,ml_model,testing,Testing: robust system,optimize service deploy task develop bug create develop analyze system fix update project integrate maintain system implement fix optimize database component interface,1,2.62,todo,2025-09-07 01:20:21.908775,2025-09-14 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""security"", ""frontend""]",7.5
task_00918,user_001,web_app,testing,Testing: secure application,create bug update interface refactor implement integrate database implement enhancement optimize test integrate feature feature create test test refactor optimize create fix analyze,3,2.46,completed,2025-08-04 01:20:21.908775,2025-08-07 01:20:21.908775,2025-08-06 01:20:21.908775,[],"[""web_app"", ""testing"", ""urgent"", ""api""]",5.9
task_00919,user_002,mobile_app,bug_fix,Bug Fix: scalable system,component fix maintain develop fix optimize feature fix design feature implement service implement project fix document bug project deploy create bug,3,1.15,todo,2025-09-04 01:20:21.908775,2025-09-06 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix"", ""urgent"", ""backend""]",9.0
task_00920,user_001,ml_model,research,Research: innovative system,bug enhancement review deploy bug fix deploy database service database analyze analyze optimize update component develop test refactor,1,5.57,todo,2025-09-14 01:20:21.908775,2025-10-02 01:20:21.908775,,[],"[""ml_model"", ""research"", ""backend"", ""frontend""]",6.5
task_00921,user_003,mobile_app,coding,Coding: scalable solution,test interface optimize interface task feature project create analyze test,1,7.21,todo,2025-09-26 01:20:21.908775,2025-10-10 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""database"", ""api""]",9.4
task_00922,user_003,api_service,meeting,Meeting: efficient system,deploy integrate document database implement project fix task interface deploy,3,0.58,completed,2025-07-22 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-22 01:20:21.908775,"[""task_00289"", ""task_00467"", ""task_00679""]","[""api_service"", ""meeting"", ""urgent"", ""dependent"", ""api"", ""database""]",1.7
task_00923,user_001,ml_model,bug_fix,Bug Fix: user-friendly framework,fix feature design implement test review system bug service create feature enhancement feature develop bug project interface review design enhancement review interface task bug document update,3,3.17,completed,2025-07-28 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""performance""]",1.9
task_00924,user_001,mobile_app,research,Research: secure tool,feature refactor maintain project document create feature database review service deploy document analyze update,1,3.33,todo,2025-09-30 01:20:21.908775,2025-10-13 01:20:21.908775,,"[""task_00633"", ""task_00403"", ""task_00123""]","[""mobile_app"", ""research"", ""dependent"", ""api"", ""backend""]",3.4
task_00925,user_002,api_service,documentation,Documentation: secure application,review update integrate develop system task document system component refactor bug create design test interface database,1,3.0,todo,2025-09-15 01:20:21.908775,2025-09-20 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""frontend"", ""api""]",7.2
task_00926,user_002,data_pipeline,meeting,Meeting: innovative tool,bug component review document document deploy update develop develop deploy service system create develop integrate bug integrate service maintain component implement update refactor fix database test,2,1.89,todo,2025-09-09 01:20:21.908775,2025-09-10 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""database""]",7.1
task_00927,user_003,mobile_app,bug_fix,Bug Fix: user-friendly tool,refactor create develop database task update fix feature test integrate test review refactor,1,1.97,todo,2025-09-24 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""mobile_app"", ""bug_fix""]",7.5
task_00928,user_003,data_pipeline,meeting,Meeting: secure tool,fix task update optimize document maintain refactor database task project test enhancement document review database test integrate document document database create task design test deploy refactor,3,1.68,in_progress,2025-07-20 01:20:21.908775,2025-07-23 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""ui"", ""frontend""]",4.5
task_00929,user_002,ml_model,planning,Planning: user-friendly framework,feature test deploy system implement interface feature enhancement develop fix service task feature database component project fix,2,2.07,todo,2025-10-07 01:20:21.908775,2025-10-10 01:20:21.908775,,[],"[""ml_model"", ""planning"", ""backend"", ""database""]",5.7
task_00930,user_002,web_app,planning,Planning: efficient system,deploy project optimize project create project task refactor document enhancement deploy bug analyze,2,3.04,todo,2025-08-15 01:20:21.908775,2025-08-16 01:20:21.908775,,[],"[""web_app"", ""planning"", ""backend"", ""performance""]",6.0
task_00931,user_001,mobile_app,research,Research: reliable service,interface optimize maintain interface create test document optimize task interface design implement analyze test update task deploy service implement enhancement create test fix enhancement integrate,2,3.69,todo,2025-11-02 01:20:21.908775,2025-11-16 01:20:21.908775,,[],"[""mobile_app"", ""research""]",2.3
task_00932,user_001,ml_model,deployment,Deployment: scalable framework,service system document update design component bug maintain create create develop interface create,1,1.69,todo,2025-10-22 01:20:21.908775,2025-10-24 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""security""]",4.5
task_00933,user_001,ml_model,training,Training: secure tool,design database task develop update deploy task interface service integrate,2,7.96,todo,2025-09-17 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""ml_model"", ""training"", ""complex"", ""api"", ""security""]",2.0
task_00934,user_001,mobile_app,meeting,Meeting: user-friendly platform,design bug feature project document enhancement fix analyze analyze task deploy analyze feature develop database maintain task integrate develop develop integrate bug review bug,2,1.88,todo,2025-11-03 01:20:21.908775,2025-11-03 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""frontend""]",4.0
task_00935,user_002,ml_model,coding,Coding: efficient platform,optimize maintain feature bug analyze implement feature feature develop document task develop feature maintain develop deploy database implement create integrate analyze task,2,6.92,todo,2025-10-27 01:20:21.908775,2025-10-31 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""security""]",9.9
task_00936,user_003,api_service,deployment,Deployment: secure platform,component deploy analyze bug enhancement component feature optimize bug enhancement database fix integrate develop maintain project fix maintain design create maintain service test project system task,1,1.64,todo,2025-09-17 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""api_service"", ""deployment"", ""database"", ""backend""]",8.6
task_00937,user_001,mobile_app,coding,Coding: user-friendly service,database deploy bug interface develop maintain update bug interface feature refactor design feature system enhancement system feature review create system system create integrate fix component,2,6.62,todo,2025-10-17 01:20:21.908775,2025-10-24 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""database""]",6.8
task_00938,user_003,web_app,coding,Coding: secure framework,maintain update optimize develop feature feature update task refactor project create database,1,4.11,todo,2025-10-28 01:20:21.908775,2025-11-10 01:20:21.908775,,[],"[""web_app"", ""coding"", ""database"", ""performance""]",3.5
task_00939,user_002,data_pipeline,coding,Coding: innovative framework,bug design integrate update project fix maintain feature document create analyze implement bug bug system bug interface maintain deploy task analyze integrate analyze enhancement deploy,1,2.6,todo,2025-08-28 01:20:21.908775,2025-09-08 01:20:21.908775,,[],"[""data_pipeline"", ""coding""]",6.2
task_00940,user_003,ml_model,coding,Coding: scalable system,implement maintain review project document task bug test analyze project test task create project task deploy,3,3.2,completed,2025-08-01 01:20:21.908775,2025-08-06 01:20:21.908775,2025-08-01 01:20:21.908775,[],"[""ml_model"", ""coding"", ""urgent"", ""backend"", ""security""]",4.1
task_00941,user_003,ml_model,documentation,Documentation: robust platform,design service refactor create task project develop bug test enhancement document integrate integrate enhancement service test,2,1.22,in_progress,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""frontend""]",4.1
task_00942,user_002,mobile_app,deployment,Deployment: innovative system,interface refactor interface bug service refactor design review project integrate interface refactor bug document test database feature bug develop document,1,0.98,todo,2025-09-16 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""mobile_app"", ""deployment"", ""database""]",4.4
task_00943,user_002,mobile_app,coding,Coding: innovative tool,design bug maintain enhancement enhancement feature update implement create test component deploy feature fix bug maintain database analyze create review service refactor create,1,6.57,todo,2025-10-05 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex""]",9.2
task_00944,user_001,api_service,coding,Coding: reliable tool,database component implement document develop enhancement develop service fix service test feature deploy enhancement document design,1,6.61,todo,2025-10-02 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""api_service"", ""coding"", ""complex""]",9.6
task_00945,user_002,ml_model,review,Review: reliable solution,project system optimize review service enhancement task enhancement document test update service document feature fix maintain optimize,1,0.5,todo,2025-08-24 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""ml_model"", ""review"", ""performance""]",5.3
task_00946,user_001,api_service,testing,Testing: user-friendly framework,service create review create refactor maintain integrate bug implement update design enhancement refactor service review design project review create,1,2.81,todo,2025-11-06 01:20:21.908775,2025-11-09 01:20:21.908775,,[],"[""api_service"", ""testing"", ""api"", ""ui""]",2.9
task_00947,user_001,web_app,review,Review: innovative service,deploy fix refactor database integrate document system component fix implement review maintain database component optimize optimize deploy project update document optimize deploy implement implement u,1,0.66,todo,2025-10-22 01:20:21.908775,2025-10-25 01:20:21.908775,,[],"[""web_app"", ""review"", ""frontend"", ""ui""]",3.5
task_00948,user_002,api_service,coding,Coding: scalable solution,review feature maintain create refactor project analyze refactor create develop task develop,3,7.01,todo,2025-10-30 01:20:21.908775,2025-11-12 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent"", ""complex""]",6.1
task_00949,user_001,web_app,meeting,Meeting: efficient application,create component document deploy implement project develop task bug maintain fix document database develop analyze deploy review document,3,1.4,todo,2025-10-11 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""web_app"", ""meeting"", ""urgent"", ""security"", ""api""]",1.5
task_00950,user_003,ml_model,research,Research: scalable system,design task feature task develop review review interface integrate optimize optimize design update refactor component develop task service database service fix review analyze review review deploy,1,9.35,todo,2025-09-22 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""ml_model"", ""research"", ""complex""]",1.0
task_00951,user_001,ml_model,coding,Coding: innovative service,review update bug test bug document system service document maintain bug refactor optimize update design enhancement interface,2,4.45,todo,2025-10-05 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""ui""]",1.7
task_00952,user_003,data_pipeline,meeting,Meeting: secure application,interface maintain system integrate component integrate analyze implement task refactor project project,3,0.97,completed,2025-08-08 01:20:21.908775,2025-08-10 01:20:21.908775,2025-08-10 01:20:21.908775,"[""task_00186"", ""task_00302"", ""task_00106""]","[""data_pipeline"", ""meeting"", ""urgent"", ""dependent""]",9.1
task_00953,user_001,api_service,review,Review: scalable platform,database integrate test task database bug feature component optimize fix service document develop enhancement bug service maintain system enhancement analyze component component optimize,2,1.29,in_progress,2025-08-06 01:20:21.908775,2025-08-10 01:20:21.908775,2025-08-10 01:20:21.908775,[],"[""api_service"", ""review"", ""security""]",7.5
task_00954,user_002,data_pipeline,documentation,Documentation: innovative solution,analyze feature create develop feature maintain project analyze database update,2,4.63,todo,2025-10-18 01:20:21.908775,2025-10-21 01:20:21.908775,,[],"[""data_pipeline"", ""documentation"", ""backend""]",7.6
task_00955,user_001,data_pipeline,coding,Coding: robust service,update integrate database design develop service integrate service integrate fix bug fix database deploy design,3,6.07,todo,2025-09-30 01:20:21.908775,2025-10-08 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex"", ""backend""]",2.3
task_00956,user_001,web_app,planning,Planning: scalable platform,analyze develop database component feature component service design design test document bug document update bug create,1,3.61,todo,2025-10-29 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""web_app"", ""planning"", ""frontend"", ""performance""]",8.6
task_00957,user_002,mobile_app,review,Review: efficient framework,bug update update create deploy interface test enhancement service database refactor design maintain update implement,1,1.92,todo,2025-09-22 01:20:21.908775,2025-09-23 01:20:21.908775,,"[""task_00464"", ""task_00368"", ""task_00077""]","[""mobile_app"", ""review"", ""dependent"", ""backend"", ""performance""]",4.0
task_00958,user_003,api_service,documentation,Documentation: reliable solution,integrate optimize design refactor integrate system project create review design design interface service create component project enhancement feature task review document enhancement interface compon,3,5.05,todo,2025-08-26 01:20:21.908775,2025-08-28 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""urgent"", ""ui"", ""frontend""]",10.0
task_00959,user_001,mobile_app,testing,Testing: efficient solution,fix document task service refactor fix test database enhancement interface fix refactor implement analyze database create service design feature service,1,1.06,todo,2025-10-14 01:20:21.908775,2025-10-17 01:20:21.908775,,[],"[""mobile_app"", ""testing"", ""ui"", ""backend""]",7.7
task_00960,user_002,web_app,testing,Testing: innovative tool,develop review integrate review analyze fix analyze analyze service implement database integrate project maintain project deploy bug review refactor interface deploy optimize develop,2,1.87,todo,2025-10-11 01:20:21.908775,2025-10-16 01:20:21.908775,,[],"[""web_app"", ""testing"", ""database"", ""performance""]",8.3
task_00961,user_002,ml_model,documentation,Documentation: innovative platform,optimize database integrate system document enhancement system optimize design system interface service implement,1,1.92,todo,2025-09-01 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""backend"", ""database""]",1.5
task_00962,user_001,data_pipeline,testing,Testing: reliable system,design database system create component feature database implement refactor analyze document optimize system document develop document review task design component develop integrate deploy integrate r,1,3.31,todo,2025-10-31 01:20:21.908775,2025-11-07 01:20:21.908775,,[],"[""data_pipeline"", ""testing""]",3.7
task_00963,user_002,api_service,research,Research: user-friendly system,fix component create analyze implement fix design database optimize system,1,4.66,todo,2025-09-30 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""api_service"", ""research"", ""database"", ""frontend""]",6.0
task_00964,user_002,api_service,meeting,Meeting: innovative system,task service create update document fix review review test interface enhancement create database enhancement service review implement create deploy analyze integrate analyze task deploy review task an,1,1.81,todo,2025-10-21 01:20:21.908775,2025-10-22 01:20:21.908775,,[],"[""api_service"", ""meeting"", ""ui"", ""api""]",5.4
task_00965,user_002,mobile_app,coding,Coding: robust application,system system component enhancement task maintain bug feature document update review component interface project test fix feature document analyze maintain fix system integrate test create integrate b,1,4.86,todo,2025-11-04 01:20:21.908775,2025-11-08 01:20:21.908775,,[],"[""mobile_app"", ""coding""]",6.5
task_00966,user_002,mobile_app,deployment,Deployment: robust service,interface interface system review service deploy system service test analyze database enhancement service service test project implement database develop component interface system create develop docu,2,1.32,todo,2025-10-25 01:20:21.908775,2025-10-26 01:20:21.908775,,[],"[""mobile_app"", ""deployment""]",3.5
task_00967,user_001,api_service,review,Review: robust service,create integrate optimize refactor deploy maintain analyze analyze fix component develop document fix component interface enhancement service review analyze refactor review enhancement task implement ,3,2.68,todo,2025-08-12 01:20:21.908775,2025-08-13 01:20:21.908775,,[],"[""api_service"", ""review"", ""urgent"", ""database"", ""api""]",5.6
task_00968,user_002,ml_model,testing,Testing: efficient system,optimize system system analyze document service develop service update implement component design document refactor bug create,1,1.74,todo,2025-09-25 01:20:21.908775,2025-10-02 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""security""]",8.4
task_00969,user_003,ml_model,testing,Testing: efficient solution,system system enhancement refactor review enhancement develop optimize enhancement interface system component deploy task maintain document system test project enhancement implement feature service,3,3.27,completed,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,2025-07-27 01:20:21.908775,[],"[""ml_model"", ""testing"", ""urgent"", ""ui"", ""database""]",9.4
task_00970,user_002,ml_model,documentation,Documentation: reliable tool,optimize maintain project system interface interface fix enhancement deploy design interface service database design optimize analyze interface,1,3.98,todo,2025-10-27 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""backend"", ""frontend""]",3.7
task_00971,user_003,api_service,coding,Coding: secure framework,review interface maintain enhancement design enhancement refactor analyze fix create analyze bug,3,2.89,completed,2025-07-20 01:20:21.908775,2025-07-29 01:20:21.908775,2025-07-26 01:20:21.908775,[],"[""api_service"", ""coding"", ""urgent"", ""performance"", ""security""]",8.2
task_00972,user_003,data_pipeline,coding,Coding: robust solution,refactor implement project create maintain component analyze feature develop design develop optimize create component design project update document task deploy implement,1,7.97,todo,2025-09-16 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""complex"", ""database"", ""frontend""]",9.8
task_00973,user_001,ml_model,bug_fix,Bug Fix: user-friendly framework,maintain update document refactor implement implement component interface test component task analyze refactor update refactor database update deploy optimize enhancement update fix design system revi,1,1.78,todo,2025-09-26 01:20:21.908775,2025-10-01 01:20:21.908775,,[],"[""ml_model"", ""bug_fix"", ""security"", ""frontend""]",6.2
task_00974,user_001,web_app,testing,Testing: secure solution,design task bug optimize system bug develop service design document enhancement bug,3,1.59,todo,2025-08-24 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""web_app"", ""testing"", ""urgent""]",3.0
task_00975,user_001,api_service,testing,Testing: reliable application,update interface service design refactor refactor fix document task project database update enhancement create project feature design test feature review interface implement project create system revi,3,3.65,todo,2025-09-22 01:20:21.908775,2025-09-24 01:20:21.908775,,[],"[""api_service"", ""testing"", ""urgent"", ""frontend"", ""ui""]",8.3
task_00976,user_003,api_service,testing,Testing: efficient system,test interface enhancement database component optimize create deploy maintain design interface review bug fix document enhancement component database document test feature system,1,2.27,todo,2025-08-24 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""api_service"", ""testing"", ""ui""]",6.8
task_00977,user_001,web_app,coding,Coding: robust framework,interface refactor review create implement create analyze create enhancement enhancement analyze deploy component service enhancement implement project maintain project database maintain service servi,2,4.74,todo,2025-08-18 01:20:21.908775,2025-08-31 01:20:21.908775,,"[""task_00691"", ""task_00550"", ""task_00657""]","[""web_app"", ""coding"", ""dependent""]",2.0
task_00978,user_002,ml_model,documentation,Documentation: innovative framework,service component feature analyze interface bug test database update component create review service system interface create implement integrate develop service maintain update develop design integrat,1,1.01,todo,2025-09-21 01:20:21.908775,2025-09-26 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""backend"", ""performance""]",8.5
task_00979,user_003,api_service,planning,Planning: secure system,bug design feature enhancement test maintain database design design feature feature maintain database develop task task update design integrate create deploy review task document optimize feature impl,1,2.92,todo,2025-10-30 01:20:21.908775,2025-11-01 01:20:21.908775,,[],"[""api_service"", ""planning"", ""frontend""]",8.3
task_00980,user_001,data_pipeline,documentation,Documentation: innovative system,deploy fix system task test analyze implement fix test create interface design update maintain deploy implement project document enhancement task analyze project document optimize fix task,2,1.48,todo,2025-10-05 01:20:21.908775,2025-10-12 01:20:21.908775,,[],"[""data_pipeline"", ""documentation""]",8.6
task_00981,user_003,mobile_app,coding,Coding: secure tool,update system test refactor document update review test develop bug refactor analyze implement enhancement,3,2.18,todo,2025-09-03 01:20:21.908775,2025-09-16 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""urgent"", ""security""]",7.0
task_00982,user_002,web_app,documentation,Documentation: secure platform,service update create database database database update database service maintain optimize component update service component design fix optimize interface maintain,2,4.08,todo,2025-10-14 01:20:21.908775,2025-10-19 01:20:21.908775,,[],"[""web_app"", ""documentation""]",6.2
task_00983,user_001,mobile_app,coding,Coding: secure solution,feature system design feature test deploy component component document develop database database enhancement implement enhancement design implement enhancement feature implement design,2,4.37,completed,2025-07-25 01:20:21.908775,2025-08-02 01:20:21.908775,2025-07-28 01:20:21.908775,[],"[""mobile_app"", ""coding"", ""ui"", ""performance""]",3.5
task_00984,user_002,ml_model,review,Review: scalable application,service service implement test system analyze develop enhancement project service integrate bug implement test create system refactor component test feature optimize integrate component refactor datab,2,0.8,in_progress,2025-08-10 01:20:21.908775,2025-08-12 01:20:21.908775,2025-07-28 01:20:21.908775,[],"[""ml_model"", ""review""]",9.1
task_00985,user_001,data_pipeline,review,Review: innovative service,fix update task review analyze design review task task update implement,1,1.33,todo,2025-10-14 01:20:21.908775,2025-10-17 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""ui"", ""database""]",1.2
task_00986,user_001,data_pipeline,review,Review: efficient solution,fix project create design database create test fix system system enhancement component task optimize database interface fix project design,3,2.54,completed,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,2025-08-05 01:20:21.908775,[],"[""data_pipeline"", ""review"", ""urgent""]",6.7
task_00987,user_002,ml_model,coding,Coding: efficient platform,database document maintain document database implement optimize test refactor document review enhancement design implement deploy component refactor task integrate database update deploy interface dep,1,6.1,todo,2025-11-08 01:20:21.908775,2025-11-19 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""backend""]",2.3
task_00988,user_003,data_pipeline,documentation,Documentation: robust solution,analyze design create analyze component bug update feature fix create integrate review review service fix project deploy develop document system design enhancement,1,1.92,todo,2025-10-14 01:20:21.908775,2025-10-16 01:20:21.908775,,[],"[""data_pipeline"", ""documentation""]",5.0
task_00989,user_003,mobile_app,documentation,Documentation: innovative solution,task review feature project project feature implement feature task enhancement fix review task fix project project service enhancement refactor analyze create service,1,4.69,todo,2025-10-29 01:20:21.908775,2025-11-05 01:20:21.908775,,"[""task_00170"", ""task_00594"", ""task_00221""]","[""mobile_app"", ""documentation"", ""dependent"", ""ui""]",6.5
task_00990,user_003,mobile_app,documentation,Documentation: robust application,develop feature develop document design service implement integrate document interface maintain project design enhancement deploy update review fix feature bug fix system feature design review review ,1,3.71,todo,2025-09-28 01:20:21.908775,2025-10-07 01:20:21.908775,,[],"[""mobile_app"", ""documentation""]",2.6
task_00991,user_002,api_service,planning,Planning: robust framework,project optimize create service deploy fix deploy maintain implement create analyze service service analyze database,1,2.56,todo,2025-10-17 01:20:21.908775,2025-10-24 01:20:21.908775,,[],"[""api_service"", ""planning"", ""ui"", ""frontend""]",3.7
task_00992,user_002,data_pipeline,meeting,Meeting: robust system,service interface integrate system review test bug develop task refactor task implement interface document test refactor document refactor service create fix review optimize enhancement component comp,2,1.27,todo,2025-08-16 01:20:21.908775,2025-08-16 01:20:21.908775,,[],"[""data_pipeline"", ""meeting""]",1.7
